panel,sample,endpoint,endpoint_label,comparison,method,count,raw_denominator_count,frequency_parent,frequency_denominator_count,frequency_percent,workspace_reference_count,flowkit_minus_workspace,raw_normalized_ratio,raw_frequency_percent,raw_normalized_frequency_ratio,included,exclusion_reason
D,19A,nkt_cells,NKT-cell,all steps,FlowMOP,921,1134,live_cd45,95471,0.96469084852992,921,0,0.8121693121693122,0.9804854007971848,0.9838910887868162,True,
D,19A,nkt_cells,NKT-cell,debris,Raw,919,919,live_cd45,96672,0.9506372062231049,,,1.0,0.9506372062231049,1.0,True,
D,19A,nkt_cells,NKT-cell,debris,Nadia Manual,900,919,live_cd45,93958,0.9578747951212244,,,0.9793253536452666,0.9506372062231049,1.0076134079864962,True,
D,19A,nkt_cells,NKT-cell,debris,FlowMOP,919,919,live_cd45,96672,0.9506372062231049,,,1.0,0.9506372062231049,1.0,True,
D,19A,nkt_cells,NKT-cell,doublet,Raw,947,947,live_cd45,96461,0.9817439172307979,,,1.0,0.9817439172307979,1.0,True,
D,19A,nkt_cells,NKT-cell,doublet,Nadia Manual,900,947,live_cd45,93958,0.9578747951212244,,,0.9503695881731784,0.9817439172307979,0.9756870180801313,True,
D,19A,nkt_cells,NKT-cell,doublet,FlowMOP,887,947,live_cd45,91531,0.9690705881067616,,,0.9366420274551215,0.9817439172307979,0.9870910031612073,True,
D,19A,t_cells,T-cell,all steps,Raw,62492,62492,live_cd45,115657,54.03218136386038,,,1.0,54.03218136386038,1.0,True,
D,19A,t_cells,T-cell,all steps,Nadia Manual,52829,62492,live_cd45,93958,56.22618616828796,,,0.8453722076425783,54.03218136386038,1.0406055196930295,True,
D,19A,t_cells,T-cell,all steps,FlowMOP,54377,62492,live_cd45,95471,56.95656272585392,,,0.8701433783524292,54.03218136386038,1.0541229557677922,True,
D,19A,t_cells,T-cell,debris,Raw,53351,53351,live_cd45,96672,55.18764481959616,,,1.0,55.18764481959616,1.0,True,
D,19A,t_cells,T-cell,debris,Nadia Manual,52829,53351,live_cd45,93958,56.22618616828796,,,0.9902157410357819,55.18764481959616,1.0188183669023512,True,
D,19A,t_cells,T-cell,debris,FlowMOP,53351,53351,live_cd45,96672,55.18764481959616,,,1.0,55.18764481959616,1.0,True,
D,19A,t_cells,T-cell,doublet,Raw,53219,53219,live_cd45,96461,55.17152009620468,,,1.0,55.17152009620468,1.0,True,
D,19A,t_cells,T-cell,doublet,Nadia Manual,52829,53219,live_cd45,93958,56.22618616828796,,,0.9926717901501344,55.17152009620468,1.0191161322045181,True,
D,19A,t_cells,T-cell,doublet,FlowMOP,52602,53219,live_cd45,91531,57.46905420021632,,,0.9884063962118792,55.17152009620468,1.0416434801869758,True,
D,19B,b_cells,B-cell,all steps,Raw,31830,31830,live_cd45,166611,19.104380863208313,,,1.0,19.104380863208313,1.0,True,
D,19B,b_cells,B-cell,all steps,Nadia Manual,20407,31830,live_cd45,113031,18.054339075120986,,,0.6411247251021049,19.104380863208313,0.945036596809608,True,
D,19B,b_cells,B-cell,all steps,FlowMOP,9626,31830,live_cd45,54399,17.69517822018787,,,0.3024191014765944,19.104380863208313,0.9262366756028028,True,
D,19B,b_cells,B-cell,debris,Raw,20747,20747,live_cd45,116982,17.735207125882614,,,1.0,17.735207125882614,1.0,True,
D,19B,b_cells,B-cell,debris,Nadia Manual,20407,20747,live_cd45,113031,18.054339075120986,,,0.9836120884947221,17.735207125882614,1.0179942611875468,True,
D,19B,b_cells,B-cell,debris,FlowMOP,8162,20747,live_cd45,47358,17.234680518602982,,,0.39340627560611174,17.735207125882614,0.9717777974778108,True,
D,19B,b_cells,B-cell,doublet,Raw,22642,22642,live_cd45,117074,19.339904675675214,,,1.0,19.339904675675214,1.0,True,
D,19B,b_cells,B-cell,doublet,Nadia Manual,20407,22642,live_cd45,113031,18.054339075120986,,,0.9012896387244943,19.339904675675214,0.9335278212528549,True,
D,19B,b_cells,B-cell,doublet,FlowMOP,19999,22642,live_cd45,110167,18.1533490065083,,,0.8832700291493685,19.339904675675214,0.9386472845101814,True,
D,19B,live_cd45,Live CD45+,all steps,Raw,166611,166611,live_cells,178094,93.55228137949622,,,1.0,93.55228137949622,1.0,True,
D,19B,live_cd45,Live CD45+,all steps,Nadia Manual,113031,166611,live_cells,118627,95.28269281023714,,,0.6784125898049949,93.55228137949622,1.0184967315091065,True,
D,19B,live_cd45,Live CD45+,all steps,FlowMOP,54399,166611,live_cells,55616,97.81178078250863,54413,-14,0.32650305201937446,93.55228137949622,1.0455306844494117,True,
D,19B,live_cd45,Live CD45+,debris,Raw,116982,116982,live_cells,124324,94.0944628551205,,,1.0,94.0944628551205,1.0,True,
D,19B,live_cd45,Live CD45+,debris,Nadia Manual,113031,116982,live_cells,118627,95.28269281023714,,,0.9662255731651023,94.0944628551205,1.01262805396898,True,
D,19B,live_cd45,Live CD45+,debris,FlowMOP,47358,116982,live_cells,48448,97.75016512549537,,,0.40483151254039085,94.0944628551205,1.0388514069739008,True,
D,19B,live_cd45,Live CD45+,doublet,Raw,117074,117074,live_cells,123092,95.11097390569655,,,1.0,95.11097390569655,1.0,True,
D,19B,live_cd45,Live CD45+,doublet,Nadia Manual,113031,117074,live_cells,118627,95.28269281023714,,,0.9654662862804722,95.11097390569655,1.0018054583765574,True,
D,19B,live_cd45,Live CD45+,doublet,FlowMOP,110167,117074,live_cells,115484,95.39589899899553,,,0.9410031262278559,95.11097390569655,1.0029957120782034,True,
D,19B,nkt_cells,NKT-cell,all steps,Raw,1910,1910,live_cd45,166611,1.1463828918858898,,,1.0,1.1463828918858898,1.0,True,
D,19B,nkt_cells,NKT-cell,all steps,Nadia Manual,1296,1910,live_cd45,113031,1.1465881041484194,,,0.6785340314136126,1.1463828918858898,1.000179008483101,True,
D,19B,nkt_cells,NKT-cell,all steps,FlowMOP,581,1910,live_cd45,54399,1.0680343388665232,581,0,0.3041884816753927,1.1463828918858898,0.9316558598580644,True,
D,19B,nkt_cells,NKT-cell,debris,Raw,1320,1320,live_cd45,116982,1.1283787249320407,,,1.0,1.1283787249320407,1.0,True,
D,19B,nkt_cells,NKT-cell,debris,Nadia Manual,1296,1320,live_cd45,113031,1.1465881041484194,,,0.9818181818181818,1.1283787249320407,1.0161376484809879,True,
D,19B,nkt_cells,NKT-cell,debris,FlowMOP,497,1320,live_cd45,47358,1.0494531019046411,,,0.3765151515151515,1.1283787249320407,0.9300539603561269,True,
D,19B,nkt_cells,NKT-cell,doublet,Raw,1383,1383,live_cd45,117074,1.181304132429062,,,1.0,1.181304132429062,1.0,True,
D,19B,nkt_cells,NKT-cell,doublet,Nadia Manual,1296,1383,live_cd45,113031,1.1465881041484194,,,0.9370932754880694,1.181304132429062,0.9706121164502678,True,
D,19B,nkt_cells,NKT-cell,doublet,FlowMOP,1275,1383,live_cd45,110167,1.157333865858197,,,0.9219088937093276,1.181304132429062,0.9797086407193243,True,
D,19B,t_cells,T-cell,all steps,Raw,91609,91609,live_cd45,166611,54.98376457736884,,,1.0,54.98376457736884,1.0,True,
D,19B,t_cells,T-cell,all steps,Nadia Manual,65537,91609,live_cd45,113031,57.98143872035105,,,0.7153991420056981,54.98376457736884,1.054519259749196,True,
D,19B,t_cells,T-cell,all steps,FlowMOP,30071,91609,live_cd45,54399,55.27858967995735,,,0.328253774192492,54.98376457736884,1.0053620392283917,True,
D,19B,t_cells,T-cell,debris,Raw,66279,66279,live_cd45,116982,56.65743447709904,,,1.0,56.65743447709904,1.0,True,
D,19B,t_cells,T-cell,debris,Nadia Manual,65537,66279,live_cd45,113031,57.98143872035105,,,0.9888049004963865,56.65743447709904,1.0233685879968175,True,
D,19B,t_cells,T-cell,debris,FlowMOP,25196,66279,live_cd45,47358,53.20326027281558,,,0.38015057559709714,56.65743447709904,0.9390340519975425,True,
D,19B,t_cells,T-cell,doublet,Raw,66279,66279,live_cd45,117074,56.612911491876936,,,1.0,56.612911491876936,1.0,True,
D,19B,t_cells,T-cell,doublet,Nadia Manual,65537,66279,live_cd45,113031,57.98143872035105,,,0.9888049004963865,56.612911491876936,1.024173411902168,True,
D,19B,t_cells,T-cell,doublet,FlowMOP,65267,66279,live_cd45,110167,59.243693665072115,,,0.984731211997767,56.612911491876936,1.0464696498354913,True,
D,1A,b_cells,B-cell,all steps,Raw,45,45,live_cd45,158517,0.02838812240958383,,,1.0,0.02838812240958383,1.0,True,
D,1A,b_cells,B-cell,all steps,Nadia Manual,42,45,live_cd45,127558,0.032926198278430206,,,0.9333333333333333,0.02838812240958383,1.1598582605559824,True,
D,1A,b_cells,B-cell,all steps,FlowMOP,38,45,live_cd45,137570,0.027622301373846043,,,0.8444444444444444,0.02838812240958383,0.9730231881951007,True,
D,1A,b_cells,B-cell,debris,Raw,42,42,live_cd45,130656,0.032145481263776636,,,1.0,0.032145481263776636,1.0,True,
D,1A,b_cells,B-cell,debris,Nadia Manual,42,42,live_cd45,127558,0.032926198278430206,,,1.0,0.032145481263776636,1.0242869910158516,True,
D,1A,b_cells,B-cell,debris,FlowMOP,42,42,live_cd45,130616,0.032155325534390884,,,1.0,0.032145481263776636,1.0003062411955654,True,
D,1A,b_cells,B-cell,doublet,Raw,43,43,live_cd45,129209,0.03327941552059067,,,1.0,0.03327941552059067,1.0,True,
D,1A,b_cells,B-cell,doublet,Nadia Manual,42,43,live_cd45,127558,0.032926198278430206,,,0.9767441860465116,0.03327941552059067,0.9893863147343462,True,
D,1A,b_cells,B-cell,doublet,FlowMOP,39,43,live_cd45,122239,0.03190471126236308,,,0.9069767441860465,0.03327941552059067,0.9586920552322492,True,
D,1A,live_cd45,Live CD45+,all steps,Raw,158517,158517,live_cells,168915,93.84424118639552,,,1.0,93.84424118639552,1.0,True,
D,1A,live_cd45,Live CD45+,all steps,Nadia Manual,127558,158517,live_cells,130198,97.97231908324244,,,0.8046960262937098,93.84424118639552,1.043988611817401,True,
D,1A,live_cd45,Live CD45+,all steps,FlowMOP,137570,158517,live_cells,145428,94.5966388865968,137571,-1,0.8678564444192105,93.84424118639552,1.008017515946523,True,
D,1A,live_cd45,Live CD45+,debris,Raw,130656,130656,live_cells,136392,95.79447474925216,,,1.0,95.79447474925216,1.0,True,
D,1A,live_cd45,Live CD45+,debris,Nadia Manual,127558,130656,live_cells,130198,97.97231908324244,,,0.9762888807249571,95.79447474925216,1.0227345506062946,True,
D,1A,live_cd45,Live CD45+,debris,FlowMOP,130616,130656,live_cells,136205,95.89662640872214,,,0.9996938525593926,95.79447474925216,1.00106636274939,True,
D,1A,live_cd45,Live CD45+,doublet,Raw,129209,129209,live_cells,132890,97.23003988260967,,,1.0,97.23003988260967,1.0,True,
D,1A,live_cd45,Live CD45+,doublet,Nadia Manual,127558,129209,live_cells,130198,97.97231908324244,,,0.9872222523198848,97.23003988260967,1.0076342579055706,True,
D,1A,live_cd45,Live CD45+,doublet,FlowMOP,122239,129209,live_cells,125268,97.58198422581984,,,0.94605638926081,97.23003988260967,1.0036197078972207,True,
D,1A,nkt_cells,NKT-cell,all steps,Raw,8379,8379,live_cd45,158517,5.28586839266451,,,1.0,5.28586839266451,1.0,True,
D,1A,nkt_cells,NKT-cell,all steps,Nadia Manual,6792,8379,live_cd45,127558,5.324636635883285,,,0.8105979233798782,5.28586839266451,1.0073343186660826,True,
D,1A,nkt_cells,NKT-cell,all steps,FlowMOP,7492,8379,live_cd45,137570,5.445954786654067,7489,3,0.8941401121852249,5.28586839266451,1.0302857320874121,True,
D,1A,nkt_cells,NKT-cell,debris,Raw,6911,6911,live_cd45,130656,5.2894624050942936,,,1.0,5.2894624050942936,1.0,True,
D,1A,nkt_cells,NKT-cell,debris,Nadia Manual,6792,6911,live_cd45,127558,5.324636635883285,,,0.9827810736507018,5.2894624050942936,1.0066498687570054,True,
D,1A,nkt_cells,NKT-cell,debris,FlowMOP,6911,6911,live_cd45,130616,5.2910822563851285,,,1.0,5.2894624050942936,1.0003062411955654,True,
D,1A,nkt_cells,NKT-cell,doublet,Raw,6894,6894,live_cd45,129209,5.335541641836095,,,1.0,5.335541641836095,1.0,True,
D,1A,nkt_cells,NKT-cell,doublet,Nadia Manual,6792,6894,live_cd45,127558,5.324636635883285,,,0.9852045256744996,5.335541641836095,0.9979561576528044,True,
D,1A,nkt_cells,NKT-cell,doublet,FlowMOP,6657,6894,live_cd45,122239,5.445888791629513,,,0.9656222802436901,5.335541641836095,1.0206815272376817,True,
D,1A,t_cells,T-cell,all steps,Raw,124785,124785,live_cd45,158517,78.72026344177596,,,1.0,78.72026344177596,1.0,True,
D,1A,t_cells,T-cell,all steps,Nadia Manual,102985,124785,live_cd45,127558,80.73582213581273,,,0.8252995151660857,78.72026344177596,1.0256040643909625,True,
D,1A,t_cells,T-cell,all steps,FlowMOP,113685,124785,live_cd45,137570,82.6379297812023,,,0.9110470008414473,78.72026344177596,1.0497669363406537,True,
D,1A,t_cells,T-cell,debris,Raw,103761,103761,live_cd45,130656,79.41541146216018,,,1.0,79.41541146216018,1.0,True,
D,1A,t_cells,T-cell,debris,Nadia Manual,102985,103761,live_cd45,127558,80.73582213581273,,,0.9925212748527867,79.41541146216018,1.016626630138178,True,
D,1A,t_cells,T-cell,debris,FlowMOP,103747,103761,live_cd45,130616,79.42901329086789,,,0.9998650745463131,79.41541146216018,1.0001712744221465,True,
D,1A,t_cells,T-cell,doublet,Raw,103817,103817,live_cd45,129209,80.34811816514329,,,1.0,80.34811816514329,1.0,True,
D,1A,t_cells,T-cell,doublet,Nadia Manual,102985,103817,live_cd45,127558,80.73582213581273,,,0.9919858982632902,80.34811816514329,1.0048253024404699,True,
D,1A,t_cells,T-cell,doublet,FlowMOP,101965,103817,live_cd45,122239,83.41445856068849,,,0.9821609177687662,80.34811816514329,1.0381631887039695,True,
D,1B,b_cells,B-cell,all steps,Raw,51,51,live_cd45,97302,0.05241413331688968,,,1.0,0.05241413331688968,1.0,True,
D,1B,b_cells,B-cell,all steps,Nadia Manual,38,51,live_cd45,66671,0.05699629524080935,,,0.7450980392156863,0.05241413331688968,1.0874222587296531,True,
D,1B,b_cells,B-cell,all steps,FlowMOP,34,51,live_cd45,83461,0.04073759001210146,,,0.6666666666666666,0.05241413331688968,0.777225290854411,True,
D,1B,b_cells,B-cell,debris,Raw,38,38,live_cd45,68650,0.055353241077931534,,,1.0,0.055353241077931534,1.0,True,
D,1B,b_cells,B-cell,debris,Nadia Manual,38,38,live_cd45,66671,0.05699629524080935,,,1.0,0.055353241077931534,1.029683070600411,True,
D,1B,b_cells,B-cell,debris,FlowMOP,38,38,live_cd45,68650,0.055353241077931534,,,1.0,0.055353241077931534,1.0,True,
D,1B,b_cells,B-cell,doublet,Raw,40,40,live_cd45,67546,0.059218902673733455,,,1.0,0.059218902673733455,1.0,True,
D,1B,b_cells,B-cell,doublet,Nadia Manual,38,40,live_cd45,66671,0.05699629524080935,,,0.95,0.059218902673733455,0.9624679395839271,True,
D,1B,b_cells,B-cell,doublet,FlowMOP,28,40,live_cd45,63715,0.043945695676057446,,,0.7,0.059218902673733455,0.7420889900337441,True,
D,1B,live_cd45,Live CD45+,all steps,Raw,97302,97302,live_cells,104819,92.82859023650292,,,1.0,92.82859023650292,1.0,True,
D,1B,live_cd45,Live CD45+,all steps,Nadia Manual,66671,97302,live_cells,68400,97.47222222222223,,,0.6851966043863436,92.82859023650292,1.050023726245207,True,
D,1B,live_cd45,Live CD45+,all steps,FlowMOP,83461,97302,live_cells,89363,93.39547687521681,83500,-39,0.8577521530903784,92.82859023650292,1.0061068108140996,True,
D,1B,live_cd45,Live CD45+,debris,Raw,68650,68650,live_cells,72508,94.67920781155183,,,1.0,94.67920781155183,1.0,True,
D,1B,live_cd45,Live CD45+,debris,Nadia Manual,66671,68650,live_cells,68400,97.47222222222223,,,0.9711726147123089,94.67920781155183,1.029499765315206,True,
D,1B,live_cd45,Live CD45+,debris,FlowMOP,68650,68650,live_cells,72508,94.67920781155183,,,1.0,94.67920781155183,1.0,True,
D,1B,live_cd45,Live CD45+,doublet,Raw,67546,67546,live_cells,69777,96.80267136735601,,,1.0,96.80267136735601,1.0,True,
D,1B,live_cd45,Live CD45+,doublet,Nadia Manual,66671,67546,live_cells,68400,97.47222222222223,,,0.9870458650401208,96.80267136735601,1.0069166567968495,True,
D,1B,live_cd45,Live CD45+,doublet,FlowMOP,63715,67546,live_cells,65574,97.16503492237777,,,0.9432830959642318,96.80267136735601,1.0037433218515905,True,
D,1B,nkt_cells,NKT-cell,all steps,Raw,4711,4711,live_cd45,97302,4.841627099134653,,,1.0,4.841627099134653,1.0,True,
D,1B,nkt_cells,NKT-cell,all steps,Nadia Manual,3222,4711,live_cd45,66671,4.832685875418098,,,0.6839312247930376,4.841627099134653,0.9981532605602456,True,
D,1B,nkt_cells,NKT-cell,all steps,FlowMOP,4166,4711,live_cd45,83461,4.991552940894549,4166,0,0.8843133092761621,4.841627099134653,1.0309660035128878,True,
D,1B,nkt_cells,NKT-cell,debris,Raw,3293,3293,live_cd45,68650,4.7967953386744355,,,1.0,4.7967953386744355,1.0,True,
D,1B,nkt_cells,NKT-cell,debris,Nadia Manual,3222,3293,live_cd45,66671,4.832685875418098,,,0.978439113270574,4.7967953386744355,1.0074821905479878,True,
D,1B,nkt_cells,NKT-cell,debris,FlowMOP,3293,3293,live_cd45,68650,4.7967953386744355,,,1.0,4.7967953386744355,1.0,True,
D,1B,nkt_cells,NKT-cell,doublet,Raw,3273,3273,live_cd45,67546,4.84558671127824,,,1.0,4.84558671127824,1.0,True,
D,1B,nkt_cells,NKT-cell,doublet,Nadia Manual,3222,3273,live_cd45,66671,4.832685875418098,,,0.9844179651695693,4.84558671127824,0.9973376111854287,True,
D,1B,nkt_cells,NKT-cell,doublet,FlowMOP,3146,3273,live_cd45,63715,4.937612807031312,,,0.9611976779712802,4.84558671127824,1.0189917343835533,True,
D,1B,t_cells,T-cell,all steps,Raw,79867,79867,live_cd45,97302,82.0815605023535,,,1.0,82.0815605023535,1.0,True,
D,1B,t_cells,T-cell,all steps,Nadia Manual,56314,79867,live_cd45,66671,84.46550974186678,,,0.7050972241351247,82.0815605023535,1.0290436637037979,True,
D,1B,t_cells,T-cell,all steps,FlowMOP,71936,79867,live_cd45,83461,86.19115515030973,,,0.9006974094431993,82.0815605023535,1.0500672090394578,True,
D,1B,t_cells,T-cell,debris,Raw,56799,56799,live_cd45,68650,82.73707210487983,,,1.0,82.73707210487983,1.0,True,
D,1B,t_cells,T-cell,debris,Nadia Manual,56314,56799,live_cd45,66671,84.46550974186678,,,0.9914611172731914,82.73707210487983,1.0208907276147738,True,
D,1B,t_cells,T-cell,debris,FlowMOP,56799,56799,live_cd45,68650,82.73707210487983,,,1.0,82.73707210487983,1.0,True,
D,1B,t_cells,T-cell,doublet,Raw,56814,56814,live_cd45,67546,84.11156841263731,,,1.0,84.11156841263731,1.0,True,
D,1B,t_cells,T-cell,doublet,Nadia Manual,56314,56814,live_cd45,66671,84.46550974186678,,,0.9911993522723272,84.11156841263731,1.0042079982089158,True,
D,1B,t_cells,T-cell,doublet,FlowMOP,55551,56814,live_cd45,63715,87.18669073216668,,,0.9777695638398987,84.11156841263731,1.036560040165264,True,
D,20A,b_cells,B-cell,all steps,Raw,8824,8824,live_cd45,48784,18.08789767136766,,,1.0,18.08789767136766,1.0,True,
D,20A,b_cells,B-cell,all steps,Nadia Manual,6063,8824,live_cd45,37169,16.311980413785683,,,0.6871033544877606,18.08789767136766,0.9018173759135549,True,
D,20A,b_cells,B-cell,all steps,FlowMOP,7011,8824,live_cd45,43124,16.25776829607643,,,0.7945376246600181,18.08789767136766,0.8988202272844432,True,
D,20A,b_cells,B-cell,debris,Raw,6181,6181,live_cd45,38197,16.18189910202372,,,1.0,16.18189910202372,1.0,True,
D,20A,b_cells,B-cell,debris,Nadia Manual,6063,6181,live_cd45,37169,16.311980413785683,,,0.9809092379873807,16.18189910202372,1.0080386925503506,True,
D,20A,b_cells,B-cell,debris,FlowMOP,6181,6181,live_cd45,38197,16.18189910202372,,,1.0,16.18189910202372,1.0,True,
D,20A,b_cells,B-cell,doublet,Raw,7402,7402,live_cd45,40677,18.197015512451753,,,1.0,18.197015512451753,1.0,True,
D,20A,b_cells,B-cell,doublet,Nadia Manual,6063,7402,live_cd45,37169,16.311980413785683,,,0.8191029451499595,18.197015512451753,0.8964096558924078,True,
D,20A,b_cells,B-cell,doublet,FlowMOP,6080,7402,live_cd45,37216,16.337059329320724,,,0.8213996217238584,18.197015512451753,0.8977878442836789,True,
D,20A,live_cd45,Live CD45+,all steps,Raw,48784,48784,live_cells,71908,67.84224286588419,,,1.0,67.84224286588419,1.0,True,
D,20A,live_cd45,Live CD45+,all steps,Nadia Manual,37169,48784,live_cells,48005,77.42735131757108,,,0.7619096425057396,67.84224286588419,1.141285253063279,True,
D,20A,live_cd45,Live CD45+,all steps,FlowMOP,43124,48784,live_cells,63587,67.81889379904698,43173,-49,0.8839783535585438,67.84224286588419,0.9996558329169133,True,
D,20A,live_cd45,Live CD45+,debris,Raw,38197,38197,live_cells,53191,71.81102066139009,,,1.0,71.81102066139009,1.0,True,
D,20A,live_cd45,Live CD45+,debris,Nadia Manual,37169,38197,live_cells,48005,77.42735131757108,,,0.9730868916407047,71.81102066139009,1.0782098709147114,True,
D,20A,live_cd45,Live CD45+,debris,FlowMOP,38197,38197,live_cells,53191,71.81102066139009,,,1.0,71.81102066139009,1.0,True,
D,20A,live_cd45,Live CD45+,doublet,Raw,40677,40677,live_cells,53587,75.90833597700934,,,1.0,75.90833597700934,1.0,True,
D,20A,live_cd45,Live CD45+,doublet,Nadia Manual,37169,40677,live_cells,48005,77.42735131757108,,,0.913759618457605,75.90833597700934,1.0200111795497901,True,
D,20A,live_cd45,Live CD45+,doublet,FlowMOP,37216,40677,live_cells,48739,76.35774225979195,,,0.9149150625660692,75.90833597700934,1.005920381167606,True,
D,20A,nkt_cells,NKT-cell,all steps,Raw,793,793,live_cd45,48784,1.6255329616267629,,,1.0,1.6255329616267629,1.0,True,
